date,product,region,salesperson,customer,quantity,unit_price,total_revenue,discount
2025-03-01,Keyboard,North,"Ana Garcia",DigitalFlow,42,542.62,22334.24,2%
2024-10-04,Router,East,"Ana Garcia",InnovateLLC,47,1393.54,54362,17%
2024-01-10,Router,South,"Diego Perez",ProTech,32,1416.8,41257.22,9%
2025-05-28,Mouse,East,"Carlos Lopez",InnovateLLC,13,1633.38,17199.49,19%
2024-01-13,Phone,West,"Carlos Lopez",TechCorp,4,281.78,901.7,20%
2024-07-24,Speaker,East,"Ana Garcia",TechCorp,37,139.75,4912.21,5%
2025-06-21,Router,North,"Carlos Lopez",GlobalTech,11,408.77,3911.93,13%
2023-10-07,Laptop,North,"Maria Rodriguez",DigitalFlow,27,1688.75,37844.89,17%
2023-08-16,Webcam,Central,"Ana Garcia",InnovateLLC,26,1709.45,36445.47,18%
2024-07-08,Tablet,West,"Juan Martinez",ProTech,6,193.23,1020.25,12%
2023-10-21,Tablet,East,"Pablo Sanchez",InnovateLLC,6,858.97,4174.59,19%
2025-06-15,Mouse,North,"Sofia Hernandez",DataSys,39,221,7412.34,14%
2024-02-03,Headphones,East,"Maria Rodriguez",MegaCorp,16,261.38,3722.05,11%
2024-03-04,Laptop,East,"Carlos Lopez",InnovateLLC,1,1939.08,1745.17,10%
2024-01-17,Monitor,North,"Sofia Hernandez",NextGen,23,53.9,1115.73,10%
2023-08-17,Router,West,"Juan Martinez",InnovateLLC,36,502.47,15013.8,17%
2023-12-31,Monitor,West,"Carmen Gonzalez",NextGen,16,1472.65,18849.92,20%
2023-11-19,Phone,West,"Carlos Lopez",InnovateLLC,17,1363.66,21791.29,6%
2025-01-20,Mouse,East,"Carlos Lopez",InnovateLLC,5,1479.19,5990.72,19%
2025-06-15,Router,East,"Carmen Gonzalez",ProTech,3,1855.88,5233.58,6%
2023-12-15,Headphones,South,"Juan Martinez",ProTech,43,1521.3,65415.9,0%
2024-09-22,Mouse,South,"Sofia Hernandez",MegaCorp,32,856.77,22755.81,17%
2025-07-03,Tablet,East,"Ana Garcia",GlobalTech,11,1461.96,15920.74,1%
2024-05-23,Phone,West,"Carlos Lopez",FutureTech,20,1187.26,20658.32,13%
2025-03-25,Laptop,South,"Maria Rodriguez",NextGen,49,888.64,37882.72,13%
2024-02-10,Keyboard,Central,"Pablo Sanchez",ProTech,33,1817,49168.02,18%
2024-12-07,Laptop,East,"Ana Garcia",SmartSolutions,19,1257.55,20309.43,15%
2024-07-03,Monitor,North,"Pablo Sanchez",SmartSolutions,5,174.75,795.11,9%
2025-01-03,Phone,Central,"Carlos Lopez",TechCorp,21,1976.54,38186.75,8%
2023-09-09,Laptop,East,"Carmen Gonzalez",DigitalFlow,27,1825.54,46825.1,5%
2024-03-31,Mouse,East,"Juan Martinez",SmartSolutions,50,790.86,35984.13,9%
2024-09-30,Keyboard,Central,"Juan Martinez",TechCorp,11,234.47,2501.79,3%
2024-05-20,Laptop,South,"Maria Rodriguez",DigitalFlow,25,391.06,8603.32,12%
2023-08-24,Mouse,West,"Pablo Sanchez",NextGen,41,1679.15,63337.54,8%
2024-12-24,Monitor,North,"Maria Rodriguez",FutureTech,41,523.28,17163.58,20%
2025-02-09,Laptop,East,"Juan Martinez",DigitalFlow,1,1813.99,1813.99,0%
2025-06-30,Speaker,East,"Carlos Lopez",DigitalFlow,25,1925.92,40444.32,16%
2024-02-07,Mouse,West,"Maria Rodriguez",TechCorp,8,1799.24,14393.92,0%
2024-11-06,Keyboard,South,"Carmen Gonzalez",TechCorp,29,762.88,21017.34,5%
2025-02-23,Router,North,"Pablo Sanchez",DataSys,37,1734.52,57759.52,10%
2024-08-13,Router,West,"Sofia Hernandez",FutureTech,34,1906.82,60293.65,7%
2024-09-05,Headphones,Central,"Juan Martinez",MegaCorp,42,651.14,24066.13,12%
2024-04-26,Tablet,North,"Carmen Gonzalez",ProTech,35,369.18,12921.3,0%
2023-11-27,Mouse,South,"Ana Garcia",TechCorp,34,1176.6,33603.7,16%
2024-07-21,Monitor,North,"Maria Rodriguez",GlobalTech,45,893.8,35796.69,11%
2023-10-04,Mouse,West,"Ana Garcia",NextGen,20,324.9,5328.36,18%
2024-05-25,Router,South,"Sofia Hernandez",DataSys,14,1264.66,14341.24,19%
2024-01-17,Speaker,Central,"Carmen Gonzalez",InnovateLLC,1,852.2,809.59,5%
2025-03-08,Webcam,Central,"Carmen Gonzalez",GlobalTech,42,1610.49,56818.09,16%
2024-06-23,Headphones,Central,"Carlos Lopez",TechCorp,42,131.41,5077.68,8%
2025-06-04,Tablet,East,"Carlos Lopez",DigitalFlow,21,894.79,16159.91,14%
2023-10-11,Webcam,Central,"Carmen Gonzalez",TechCorp,29,860.61,24208.96,3%
2024-02-06,Monitor,North,"Juan Martinez",DataSys,11,1722.37,17998.77,5%
2025-05-03,Mouse,South,"Carlos Lopez",TechCorp,18,127.78,1840.03,20%
2024-12-24,Headphones,North,"Juan Martinez",InnovateLLC,1,647.67,544.04,16%
2023-11-05,Phone,East,"Carmen Gonzalez",SmartSolutions,45,909.32,40919.4,0%
2025-01-29,Headphones,West,"Pablo Sanchez",FutureTech,20,1436.9,25002.06,13%
2025-07-24,Mouse,West,"Pablo Sanchez",MegaCorp,31,1781.55,48600.68,12%
2024-03-01,Speaker,Central,"Sofia Hernandez",MegaCorp,16,1062.08,16313.55,4%
2024-07-21,Headphones,Central,"Juan Martinez",TechCorp,20,1435.08,28414.58,1%
2023-10-07,Tablet,West,"Ana Garcia",DataSys,27,686.27,17973.41,3%
2024-07-28,Webcam,Central,"Ana Garcia",TechCorp,25,1076.08,22866.7,15%
2023-12-29,Keyboard,West,"Carlos Lopez",TechCorp,34,887.36,25041.3,17%
2024-11-05,Phone,Central,"Pablo Sanchez",GlobalTech,46,1755.08,76697,5%
2025-01-31,Mouse,East,"Diego Perez",DigitalFlow,2,804.94,1352.3,16%
2025-05-06,Headphones,North,"Carlos Lopez",ProTech,27,262.12,6369.52,10%
2025-06-13,Tablet,North,"Diego Perez",ProTech,26,1039.48,22161.71,18%
2025-02-22,Keyboard,South,"Juan Martinez",TechCorp,26,1856.27,47780.39,1%
2024-08-14,Laptop,West,"Diego Perez",DigitalFlow,1,978.52,870.88,11%
2023-08-18,Mouse,Central,"Diego Perez",InnovateLLC,47,171.22,7644.97,5%
2024-05-08,Phone,East,"Carmen Gonzalez",DataSys,27,1901.26,48253.98,6%
2025-07-31,Mouse,South,"Carlos Lopez",TechCorp,50,568.08,22723.2,20%
